code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IM0000,1,0.5,ask_fill,-0.375,989,1.1809908998988436,1.833670374115268,0.6526794742164244
IM0000,1,0.5,ask_fill,-0.32499999999999996,40035,1.1801298863494587,1.936880229798926,0.7567503434494673
IM0000,1,0.5,ask_fill,-0.2749999999999999,642,0.9844236760126593,1.767133956386293,0.7827102803736335
IM0000,1,0.5,ask_fill,-0.22499999999999998,1908,1.0862159329140766,1.8797169811320755,0.7935010482179989
IM0000,1,0.5,ask_fill,-0.17499999999999993,9055,1.1356156819437,1.9920485919381556,0.8564329099944556
IM0000,1,0.5,ask_fill,-0.125,3396,1.1285335689046783,1.9467020023557127,0.8181684334510344
IM0000,1,0.5,ask_fill,-0.07499999999999996,661,1.219364599092345,1.714069591527988,0.49470499243564303
IM0000,1,0.5,ask_fill,-0.02499999999999991,36,1.2361111111102017,1.2083333333333333,-0.027777777776868406
IM0000,1,0.5,ask_fill,0.025000000000000133,105293,1.583789995536277,1.8427340848869345,0.2589440893506574
IM0000,1,0.5,ask_fill,0.07499999999999996,607,1.2322899505766842,1.8056013179571664,0.5733113673804822
IM0000,1,0.5,ask_fill,0.125,3229,1.3346237225147375,2.0013936203158873,0.6667698978011498
IM0000,1,0.5,ask_fill,0.17500000000000004,310,1.2177419354837888,1.7161290322580645,0.4983870967742756
IM0000,1,0.5,ask_fill,0.2250000000000001,9136,1.488342819614688,2.023095446584939,0.5347526269702509
IM0000,1,0.5,ask_fill,0.27500000000000013,1984,1.377772177419399,1.8921370967741935,0.5143649193547946
IM0000,1,0.5,ask_fill,0.3250000000000002,46754,1.7444817555717331,1.8637763613808445,0.11929460580911133
IM0000,1,0.5,ask_fill,0.375,292,1.352739726027634,1.5941780821917808,0.24143835616414688
IM0000,1,0.5,ask_fill,0.42500000000000004,3729,1.4742558326629231,1.9222311611692142,0.44797532850629107
IM0000,1,0.5,ask_fill,0.4750000000000001,578,1.2776816608996413,1.8269896193771626,0.5493079584775213
IM0000,1,0.5,ask_fill,0.5250000000000001,22583,1.8702342469999753,1.8798211043705442,0.009586857370568858
IM0000,1,0.5,ask_fill,0.5750000000000002,1480,1.4854729729728107,1.8719594594594595,0.38648648648664885
IM0000,1,0.5,ask_fill,0.625,12531,1.8809352805043416,1.8912297502194557,0.010294469715114163
IM0000,1,0.5,ask_fill,0.675,7747,1.8980250419517468,1.8445850006454112,-0.05344004130633562
IM0000,1,0.5,ask_fill,0.7250000000000001,4687,1.924365265628343,1.8089396202261574,-0.11542564540218558
IM0000,1,0.5,ask_fill,0.7750000000000001,4902,1.9517543859649322,1.7843737250101999,-0.16738066095473236
IM0000,1,0.5,ask_fill,0.8250000000000002,4228,1.8975875118259327,1.6741958372753074,-0.22339167455062525
IM0000,1,0.5,ask_fill,0.875,1754,1.8788483466362165,1.580102622576967,-0.2987457240592495
IM0000,1,0.5,ask_fill,0.925,1185,1.8383966244725094,1.6029535864978903,-0.23544303797461907
IM0000,1,0.5,ask_fill,0.9750000000000001,158,2.199367088607779,1.7151898734177216,-0.4841772151900574
IM0000,4,2.0,bid_fill,-0.975,152,-2.4407894736840907,1.7203947368421053,-0.7203947368419854
IM0000,4,2.0,bid_fill,-0.925,1187,-2.377000842459894,1.5109519797809603,-0.8660488626789338
IM0000,4,2.0,bid_fill,-0.875,1787,-2.194180190262848,1.5016787912702854,-0.6925013989925626
IM0000,4,2.0,bid_fill,-0.825,4080,-2.166053921568507,1.6631127450980392,-0.5029411764704679
IM0000,4,2.0,bid_fill,-0.775,2105,-2.319239904988139,1.7339667458432304,-0.5852731591449087
IM0000,4,2.0,bid_fill,-0.725,7101,-2.2430643571327975,1.8084072665821715,-0.43465709055062596
IM0000,4,2.0,bid_fill,-0.675,7690,-2.194278283485043,1.802405721716515,-0.39187256176852814
IM0000,4,2.0,bid_fill,-0.625,802,-2.064837905236781,1.7562344139650872,-0.30860349127169373
IM0000,4,2.0,bid_fill,-0.575,12930,-2.228770301624179,1.8724284609435422,-0.3563418406806367
IM0000,4,2.0,bid_fill,-0.5249999999999999,382,-1.7748691099476726,1.7408376963350785,-0.0340314136125941
IM0000,4,2.0,bid_fill,-0.475,22927,-2.1660487634666965,1.872486587865835,-0.2935621756008615
IM0000,4,2.0,bid_fill,-0.42499999999999993,3043,-2.113867893526177,1.9584291817285573,-0.1554387117976197
IM0000,4,2.0,bid_fill,-0.375,808,-2.087871287128645,1.8527227722772277,-0.2351485148514174
IM0000,4,2.0,bid_fill,-0.32499999999999996,46945,-2.0765044200661005,1.8565874960059645,-0.21991692406013597
IM0000,4,2.0,bid_fill,-0.2749999999999999,555,-1.9765765765767338,1.7459459459459459,-0.23063063063078793
IM0000,4,2.0,bid_fill,-0.22499999999999998,1702,-1.9535840188015747,1.935957696827262,-0.017626321974312686
IM0000,4,2.0,bid_fill,-0.17499999999999993,9385,-2.057538625466259,2.026851358550879,-0.03068726691537993
IM0000,4,2.0,bid_fill,-0.125,3237,-2.0026258881680894,1.9362063639172074,-0.06641952425088204
IM0000,4,2.0,bid_fill,-0.07499999999999996,670,-2.245522388059761,1.776865671641791,-0.46865671641797
IM0000,4,2.0,bid_fill,-0.02499999999999991,51,-1.372549019607629,1.7549019607843137,0.3823529411766846
IM0000,4,2.0,bid_fill,0.025000000000000133,106797,-1.9116595035441448,1.8270691124282517,-0.08459039111589317
IM0000,4,2.0,bid_fill,0.07499999999999996,635,-2.192125984251957,1.8023622047244094,-0.3897637795275477
IM0000,4,2.0,bid_fill,0.125,3362,-1.852468768590192,1.9308447352766211,0.07837596668642921
IM0000,4,2.0,bid_fill,0.17500000000000004,333,-2.3108108108108216,1.7837837837837838,-0.5270270270270379
IM0000,4,2.0,bid_fill,0.2250000000000001,8950,-1.8475977653631213,1.975754189944134,0.12815642458101273
IM0000,4,2.0,bid_fill,0.27500000000000013,2146,-1.96435228331777,1.8760484622553588,-0.08830382106241119
IM0000,4,2.0,bid_fill,0.3250000000000002,40426,-1.7594988373819125,1.941819621035967,0.18232078365405457
IM0000,4,2.0,bid_fill,0.375,379,-1.8720316622688988,1.712401055408971,-0.1596306068599278
IM0000,4,2.0,bid_fill,0.42500000000000004,3959,-1.7993180095984203,1.8963122000505177,0.09699419045209745
IM0000,4,2.0,bid_fill,0.4750000000000001,693,-2.0779220779221252,1.7092352092352092,-0.368686868686916
IM0000,4,2.0,bid_fill,0.5250000000000001,19223,-1.700124850439626,1.9293554596056808,0.22923060916605476
IM0000,4,2.0,bid_fill,0.5750000000000002,1643,-1.9205721241631784,1.7973219720024345,-0.12325015216074386
IM0000,4,2.0,bid_fill,0.625,11312,-1.694881541725665,1.8672648514851484,0.17238330975948335
IM0000,4,2.0,bid_fill,0.675,7158,-1.6760966750489426,1.807348421346745,0.13125174629780245
IM0000,4,2.0,bid_fill,0.7250000000000001,4470,-1.70492170022373,1.7589485458612975,0.05402684563756743
IM0000,4,2.0,bid_fill,0.7750000000000001,5088,-1.7969732704402637,1.7078419811320755,-0.08913128930818814
IM0000,4,2.0,bid_fill,0.8250000000000002,4537,-1.7266916464625004,1.600837557857615,-0.12585408860488534
IM0000,4,2.0,bid_fill,0.875,2254,-1.7198314108252108,1.5665483584738242,-0.15328305235138662
IM0000,4,2.0,bid_fill,0.925,1397,-1.7555476020043679,1.5465282748747315,-0.20901932712963633
IM0000,4,2.0,bid_fill,0.9750000000000001,208,-2.1923076923078146,1.5024038461538463,-0.6899038461539684
IM0000,4,2.0,ask_fill,-0.975,172,2.2616279069770404,1.4244186046511629,-0.8372093023258775
IM0000,4,2.0,ask_fill,-0.925,1322,1.876323751891432,1.582072617246596,-0.294251134644836
IM0000,4,2.0,ask_fill,-0.875,2102,1.8123215984778878,1.5325880114176975,-0.27973358706019025
IM0000,4,2.0,ask_fill,-0.825,4449,1.846032816363311,1.6332883794111037,-0.21274443695220735
IM0000,4,2.0,ask_fill,-0.775,2287,1.9368167905554017,1.6364232619151726,-0.30039352864022906
IM0000,4,2.0,ask_fill,-0.725,6887,1.8434732103965368,1.75156091186293,-0.09191229853360672
IM0000,4,2.0,ask_fill,-0.675,7074,1.7553011026294827,1.8077466779756857,0.05244557534620298
IM0000,4,2.0,ask_fill,-0.625,1059,1.9362606232294617,1.6855524079320112,-0.25070821529745047
IM0000,4,2.0,ask_fill,-0.575,11534,1.7226894399168158,1.8557308826079417,0.13304144269112594
IM0000,4,2.0,ask_fill,-0.5249999999999999,467,2.0974304068523186,1.6445396145610278,-0.4528907922912908
IM0000,4,2.0,ask_fill,-0.475,19416,1.6922641120725903,1.9342037494849609,0.24193963741237057
IM0000,4,2.0,ask_fill,-0.42499999999999993,3276,1.9807692307694007,1.8634004884004884,-0.11736874236891226
IM0000,4,2.0,ask_fill,-0.375,988,2.305161943319963,1.8314777327935223,-0.4736842105264407
IM0000,4,2.0,ask_fill,-0.32499999999999996,40025,1.7386008744534898,1.9370268582136165,0.19842598376012677
IM0000,4,2.0,ask_fill,-0.2749999999999999,642,2.126947040498765,1.767133956386293,-0.35981308411247226
IM0000,4,2.0,ask_fill,-0.22499999999999998,1907,2.0791819611956908,1.8801782905086524,-0.1990036706870384
IM0000,4,2.0,ask_fill,-0.17499999999999993,9053,1.8179056666299123,1.9919916049928201,0.17408593836290787
IM0000,4,2.0,ask_fill,-0.125,3396,1.9222614840991477,1.9467020023557127,0.024440518256565014
IM0000,4,2.0,ask_fill,-0.07499999999999996,661,2.1316187594554368,1.714069591527988,-0.4175491679274488
IM0000,4,2.0,ask_fill,-0.02499999999999991,36,2.847222222221717,1.2083333333333333,-1.6388888888883837
IM0000,4,2.0,ask_fill,0.025000000000000133,105266,1.934879258260039,1.8427839948321396,-0.09209526342789931
IM0000,4,2.0,ask_fill,0.07499999999999996,607,2.4060955518947793,1.8056013179571664,-0.6004942339376129
IM0000,4,2.0,ask_fill,0.125,3229,2.1108702384640243,2.0013936203158873,-0.10947661814813703
IM0000,4,2.0,ask_fill,0.17500000000000004,309,1.9288025889969405,1.7168284789644013,-0.2119741100325392
IM0000,4,2.0,ask_fill,0.2250000000000001,9133,2.0741815394722227,2.0232125260045986,-0.05096901346762417
IM0000,4,2.0,ask_fill,0.27500000000000013,1982,2.280524722502578,1.8925327951564077,-0.3879919273461703
IM0000,4,2.0,ask_fill,0.3250000000000002,46739,2.0994137658058856,1.8639465970602709,-0.23546716874561469
IM0000,4,2.0,ask_fill,0.375,292,2.5051369863015815,1.5941780821917808,-0.9109589041098007
IM0000,4,2.0,ask_fill,0.42500000000000004,3728,2.0928111587982707,1.9216738197424892,-0.17113733905578155
IM0000,4,2.0,ask_fill,0.4750000000000001,577,2.200173310225354,1.8275563258232235,-0.3726169844021303
IM0000,4,2.0,ask_fill,0.5250000000000001,22582,2.226507838101187,1.879727216367018,-0.3467806217341689
IM0000,4,2.0,ask_fill,0.5750000000000002,1479,2.0196078431373166,1.872210953346856,-0.1473968897904605
IM0000,4,2.0,ask_fill,0.625,12527,2.272651073680874,1.8911950187594795,-0.38145605492139456
IM0000,4,2.0,ask_fill,0.675,7745,2.3196901226598516,1.844609425435765,-0.47508069722408663
IM0000,4,2.0,ask_fill,0.7250000000000001,4686,2.4084507042253667,1.8092189500640206,-0.5992317541613461
IM0000,4,2.0,ask_fill,0.7750000000000001,4900,2.3478571428572277,1.7838775510204081,-0.5639795918368196
IM0000,4,2.0,ask_fill,0.8250000000000002,4227,2.2971374497279196,1.6740004731488054,-0.6231369765791142
IM0000,4,2.0,ask_fill,0.875,1751,2.3112507138777905,1.5802398629354655,-0.731010850942325
IM0000,4,2.0,ask_fill,0.925,1184,2.6326013513513606,1.603885135135135,-1.0287162162162256
IM0000,4,2.0,ask_fill,0.9750000000000001,157,2.751592356687875,1.6751592356687899,-1.076433121019085
IM0000,20,10.0,bid_fill,-0.975,152,-1.2894736842104066,1.7203947368421053,0.43092105263169866
IM0000,20,10.0,bid_fill,-0.925,1182,-1.8747884940776187,1.513113367174281,-0.3616751269033378
IM0000,20,10.0,bid_fill,-0.875,1778,-1.896794150731085,1.5030933633295838,-0.3937007874015013
IM0000,20,10.0,bid_fill,-0.825,4066,-2.289842597147025,1.664166256763404,-0.625676340383621
IM0000,20,10.0,bid_fill,-0.775,2093,-2.2035355948398507,1.7336359292881032,-0.46989966555174756
IM0000,20,10.0,bid_fill,-0.725,7080,-2.138488700564944,1.8100988700564973,-0.3283898305084467
IM0000,20,10.0,bid_fill,-0.675,7672,-2.199296141814399,1.8033107403545359,-0.39598540145986294
IM0000,20,10.0,bid_fill,-0.625,801,-2.294631710361834,1.7578027465667916,-0.5368289637950425
IM0000,20,10.0,bid_fill,-0.575,12909,-2.354365171585758,1.8734216438143931,-0.48094352777136495
IM0000,20,10.0,bid_fill,-0.5249999999999999,381,-1.4829396325459128,1.7401574803149606,0.2572178477690479
IM0000,20,10.0,bid_fill,-0.475,22902,-2.204654615317474,1.8731333507990569,-0.3315212645184171
IM0000,20,10.0,bid_fill,-0.42499999999999993,3036,-2.0594532279314253,1.9583333333333333,-0.10111989459809201
IM0000,20,10.0,bid_fill,-0.375,805,-2.226708074534143,1.8509316770186335,-0.37577639751550973
IM0000,20,10.0,bid_fill,-0.32499999999999996,46899,-2.183916501417971,1.85675600759078,-0.32716049382719103
IM0000,20,10.0,bid_fill,-0.2749999999999999,555,-1.7558558558558361,1.7459459459459459,-0.009909909909890269
IM0000,20,10.0,bid_fill,-0.22499999999999998,1699,-2.26986462625083,1.937021777516186,-0.332842848734644
IM0000,20,10.0,bid_fill,-0.17499999999999993,9377,-2.074277487469381,2.0266609789911487,-0.04761650847823207
IM0000,20,10.0,bid_fill,-0.125,3235,-1.9970633693972077,1.936630602782071,-0.060432766615136746
IM0000,20,10.0,bid_fill,-0.07499999999999996,670,-2.0656716417910395,1.776865671641791,-0.28880597014924847
IM0000,20,10.0,bid_fill,-0.02499999999999991,51,1.5980392156860606,1.7549019607843137,3.3529411764703743
IM0000,20,10.0,bid_fill,0.025000000000000133,106678,-2.018804252048247,1.8271996100414332,-0.19160464200681382
IM0000,20,10.0,bid_fill,0.07499999999999996,633,-2.968404423380744,1.8033175355450237,-1.1650868878357201
IM0000,20,10.0,bid_fill,0.125,3359,-1.642155403393877,1.9319738017267043,0.2898183983328273
IM0000,20,10.0,bid_fill,0.17500000000000004,332,-2.649096385542103,1.7876506024096386,-0.8614457831324642
IM0000,20,10.0,bid_fill,0.2250000000000001,8939,-1.9358429354513906,1.976115896632733,0.04027296118134238
IM0000,20,10.0,bid_fill,0.27500000000000013,2142,-2.283613445378051,1.8786181139122315,-0.4049953314658197
IM0000,20,10.0,bid_fill,0.3250000000000002,40387,-1.9454279842523952,1.942295788248694,-0.003132196003701182
IM0000,20,10.0,bid_fill,0.375,378,-2.215608465607965,1.712962962962963,-0.5026455026450021
IM0000,20,10.0,bid_fill,0.42500000000000004,3953,-1.9347331140906157,1.8971667088287376,-0.037566405261878044
IM0000,20,10.0,bid_fill,0.4750000000000001,693,-2.579365079365142,1.7092352092352092,-0.8701298701299329
IM0000,20,10.0,bid_fill,0.5250000000000001,19204,-1.8156373672151833,1.930457196417413,0.11481982920222977
IM0000,20,10.0,bid_fill,0.5750000000000002,1642,-2.0940925700365676,1.7968940316686968,-0.2971985383678708
IM0000,20,10.0,bid_fill,0.625,11301,-1.943190868064852,1.8676223343066984,-0.07556853375815353
IM0000,20,10.0,bid_fill,0.675,7144,-1.7721864501680664,1.808580627099664,0.03639417693159763
IM0000,20,10.0,bid_fill,0.7250000000000001,4455,-1.7120089786756152,1.75993265993266,0.047923681257044715
IM0000,20,10.0,bid_fill,0.7750000000000001,5079,-2.0645796416617976,1.7082102776137036,-0.35636936404809405
IM0000,20,10.0,bid_fill,0.8250000000000002,4528,-1.880300353356896,1.6012588339222615,-0.2790415194346345
IM0000,20,10.0,bid_fill,0.875,2249,-1.8679413072476607,1.5673632725655846,-0.3005780346820761
IM0000,20,10.0,bid_fill,0.925,1388,-2.1912824207493165,1.5497118155619596,-0.6415706051873569
IM0000,20,10.0,bid_fill,0.9750000000000001,206,-3.0169902912621183,1.4975728155339805,-1.5194174757281378
IM0000,20,10.0,ask_fill,-0.975,172,5.055232558139916,1.4244186046511629,-3.6308139534887527
IM0000,20,10.0,ask_fill,-0.925,1321,2.504163512490876,1.5813777441332324,-0.9227857683576437
IM0000,20,10.0,ask_fill,-0.875,2101,2.4583531651596573,1.533079485959067,-0.9252736792005902
IM0000,20,10.0,ask_fill,-0.825,4439,2.3533453480515316,1.631448524442442,-0.7218968236090897
IM0000,20,10.0,ask_fill,-0.775,2283,2.3644327639072196,1.636443276390714,-0.7279894875165056
IM0000,20,10.0,ask_fill,-0.725,6877,2.144757888614336,1.7517812999854587,-0.3929765886288774
IM0000,20,10.0,ask_fill,-0.675,7062,1.7844095157180495,1.8068535825545171,0.022444066836467602
IM0000,20,10.0,ask_fill,-0.625,1055,2.5345971563982768,1.6872037914691944,-0.8473933649290823
IM0000,20,10.0,ask_fill,-0.575,11517,1.6953633758791613,1.8564730398541287,0.1611096639749674
IM0000,20,10.0,ask_fill,-0.5249999999999999,466,2.8605150214594226,1.6437768240343347,-1.216738197425088
IM0000,20,10.0,ask_fill,-0.475,19399,1.703232125367302,1.9342234135780194,0.23099128821071746
IM0000,20,10.0,ask_fill,-0.42499999999999993,3274,2.0007635919366002,1.8637751985339035,-0.13698839340269675
IM0000,20,10.0,ask_fill,-0.375,986,2.2647058823529966,1.832657200811359,-0.43204868154163756
IM0000,20,10.0,ask_fill,-0.32499999999999996,39959,1.841324857979445,1.9370729998248204,0.09574814184537539
IM0000,20,10.0,ask_fill,-0.2749999999999999,641,3.1427457098286147,1.7691107644305772,-1.3736349453980374
IM0000,20,10.0,ask_fill,-0.22499999999999998,1903,2.5181292695744117,1.8783499737256963,-0.6397792958487154
IM0000,20,10.0,ask_fill,-0.17499999999999993,9043,1.8036602897269056,1.9917062921596815,0.18804600243277592
IM0000,20,10.0,ask_fill,-0.125,3393,1.9033303860890862,1.9469496021220158,0.04361921603292962
IM0000,20,10.0,ask_fill,-0.07499999999999996,658,2.550911854103393,1.716565349544073,-0.8343465045593201
IM0000,20,10.0,ask_fill,-0.02499999999999991,36,2.416666666665959,1.2083333333333333,-1.2083333333326258
IM0000,20,10.0,ask_fill,0.025000000000000133,105138,1.9527097719188253,1.843058646730963,-0.10965112518786224
IM0000,20,10.0,ask_fill,0.07499999999999996,607,3.0881383855025852,1.8056013179571664,-1.2825370675454189
IM0000,20,10.0,ask_fill,0.125,3225,2.3232558139535278,2.0013953488372094,-0.3218604651163184
IM0000,20,10.0,ask_fill,0.17500000000000004,307,2.2133550488602074,1.724755700325733,-0.4885993485344744
IM0000,20,10.0,ask_fill,0.2250000000000001,9121,2.156452143405323,2.0239008880605196,-0.1325512553448034
IM0000,20,10.0,ask_fill,0.27500000000000013,1981,2.376829883897062,1.8927309439676931,-0.4840989399293689
IM0000,20,10.0,ask_fill,0.3250000000000002,46686,2.1490168358822954,1.864156278113353,-0.2848605577689425
IM0000,20,10.0,ask_fill,0.375,291,2.3333333333334085,1.5962199312714778,-0.7371134020619308
IM0000,20,10.0,ask_fill,0.42500000000000004,3726,2.2257112184648955,1.9220343531937736,-0.3036768652711219
IM0000,20,10.0,ask_fill,0.4750000000000001,577,1.9887348353553869,1.8275563258232235,-0.1611785095321634
IM0000,20,10.0,ask_fill,0.5250000000000001,22551,2.3881646046738982,1.8800718371690834,-0.5080927675048148
IM0000,20,10.0,ask_fill,0.5750000000000002,1475,1.9227118644067747,1.8732203389830508,-0.049491525423723814
IM0000,20,10.0,ask_fill,0.625,12512,2.2577525575447517,1.891743925831202,-0.3660086317135496
IM0000,20,10.0,ask_fill,0.675,7733,2.549657312815239,1.8448208974524765,-0.7048364153627624
IM0000,20,10.0,ask_fill,0.7250000000000001,4676,2.707121471343002,1.8100940975192472,-0.8970273738237546
IM0000,20,10.0,ask_fill,0.7750000000000001,4884,2.1920556920557592,1.786138411138411,-0.40591728091734813
IM0000,20,10.0,ask_fill,0.8250000000000002,4216,2.2986242884250707,1.67469165085389,-0.6239326375711807
IM0000,20,10.0,ask_fill,0.875,1742,1.923076923076852,1.5803673938002296,-0.34270952927662246
IM0000,20,10.0,ask_fill,0.925,1182,2.5228426395940073,1.6032148900169205,-0.9196277495770868
IM0000,20,10.0,ask_fill,0.9750000000000001,155,1.44838709677471,1.6870967741935483,0.23870967741883842
