code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IM0000,1,0.5,ask_fill,-0.825,120330,0.8167040638245396,1.7957284135294607,0.979024349704921
IM0000,1,0.5,ask_fill,-0.775,61031,0.9158788156839176,1.7865838672150218,0.8707050515311042
IM0000,1,0.5,ask_fill,-0.725,169668,0.9677900370134722,1.8864930334535681,0.9187029964400959
IM0000,1,0.5,ask_fill,-0.675,170943,1.0192491064273026,1.9392370556267293,0.9199879491994267
IM0000,1,0.5,ask_fill,-0.625,29265,1.030172561079855,1.7469502819067144,0.7167777208268593
IM0000,1,0.5,ask_fill,-0.575,271547,1.1150629541110824,1.9841242952417077,0.8690613411306254
IM0000,1,0.5,ask_fill,-0.5249999999999999,15055,1.0467286615742757,1.7397210229159747,0.6929923613416991
IM0000,1,0.5,ask_fill,-0.475,423267,1.215952342138656,2.063920645833481,0.8479683036948249
IM0000,1,0.5,ask_fill,-0.42499999999999993,77864,1.203444467276293,1.93330679132847,0.7298623240521771
IM0000,1,0.5,ask_fill,-0.375,30046,1.1987119749717465,1.8052985422352392,0.6065865672634927
IM0000,1,0.5,ask_fill,-0.32499999999999996,838588,1.4409024455394093,2.1470942822935695,0.7061918367541602
IM0000,1,0.5,ask_fill,-0.2749999999999999,19566,1.2228866400899883,1.773152407237044,0.5502657671470557
IM0000,1,0.5,ask_fill,-0.22499999999999998,47744,1.282318197050994,1.9030768264075066,0.6207586293565126
IM0000,1,0.5,ask_fill,-0.17499999999999993,197391,1.3887309958407497,2.062748554898653,0.6740175590579032
IM0000,1,0.5,ask_fill,-0.125,85395,1.3429182036419152,1.9512559283330406,0.6083377246911255
IM0000,1,0.5,ask_fill,-0.07499999999999996,21395,1.30350549193738,1.7957934096751578,0.4922879177377777
IM0000,1,0.5,ask_fill,-0.02499999999999991,1806,1.2394795127354152,1.6467331118493909,0.40725359911397563
IM0000,1,0.5,ask_fill,0.025000000000000133,2241918,1.9082138597397416,2.1203697013004046,0.21215584156066303
IM0000,1,0.5,ask_fill,0.07499999999999996,20382,1.423707192620974,1.807256402708272,0.38354921008729814
IM0000,1,0.5,ask_fill,0.125,85194,1.5143085193793182,1.9744406883113834,0.4601321689320652
IM0000,1,0.5,ask_fill,0.17500000000000004,10736,1.4268349478390296,1.784137481371088,0.3573025335320583
IM0000,1,0.5,ask_fill,0.2250000000000001,199924,1.6753891478761975,2.077439426982253,0.4020502791060556
IM0000,1,0.5,ask_fill,0.27500000000000013,55784,1.5521027534777114,1.9284830775849706,0.3763803241072592
IM0000,1,0.5,ask_fill,0.3250000000000002,969361,2.060386171921504,2.0849028380551724,0.02451666613366843
IM0000,1,0.5,ask_fill,0.375,10813,1.5251549061315601,1.7465088319615278,0.2213539258299677
IM0000,1,0.5,ask_fill,0.42500000000000004,93253,1.742748222577296,1.9611272559595938,0.21837903338229792
IM0000,1,0.5,ask_fill,0.4750000000000001,17595,1.615657857345801,1.8210287013356068,0.20537084398980587
IM0000,1,0.5,ask_fill,0.5250000000000001,490405,2.104726705478128,2.015963336426015,-0.08876336905211257
IM0000,1,0.5,ask_fill,0.5750000000000002,38180,1.7849921424829647,1.8842980618124672,0.0993059193295025
IM0000,1,0.5,ask_fill,0.625,293884,2.1205934994759863,1.957998734194444,-0.16259476528154226
IM0000,1,0.5,ask_fill,0.675,188443,2.1496739066985806,1.9185244344443677,-0.2311494722542129
IM0000,1,0.5,ask_fill,0.7250000000000001,117855,2.158521064019357,1.886984005769802,-0.2715370582495549
IM0000,1,0.5,ask_fill,0.7750000000000001,128079,2.1674318194239484,1.823671327852341,-0.34376049157160726
IM0000,1,0.5,ask_fill,0.8250000000000002,116955,2.215505963832242,1.7592236330212474,-0.45628233081099445
IM0000,1,0.5,ask_fill,0.875,55562,2.207740902055355,1.6828677873366689,-0.5248731147186863
IM0000,1,0.5,ask_fill,0.925,37868,2.2833526988485997,1.6518432449561635,-0.6315094538924362
IM0000,1,0.5,ask_fill,0.9750000000000001,7060,2.5049575070819463,1.5981586402266288,-0.9067988668553175
IM0000,4,2.0,bid_fill,-0.975,6844,-3.0842343658674602,1.614260666277031,-1.4699736995904293
IM0000,4,2.0,bid_fill,-0.925,39371,-2.670747504508303,1.640611109700033,-1.03013639480827
IM0000,4,2.0,bid_fill,-0.875,56270,-2.5837568864403404,1.6714679225164386,-0.9122889639239018
IM0000,4,2.0,bid_fill,-0.825,119514,-2.579777264588241,1.759944441655371,-0.8198328229328702
IM0000,4,2.0,bid_fill,-0.775,59525,-2.5341705165896635,1.7984628307433852,-0.7357076858462783
IM0000,4,2.0,bid_fill,-0.725,184601,-2.591437749524654,1.871931896360258,-0.7195058531643959
IM0000,4,2.0,bid_fill,-0.675,190501,-2.605784221605136,1.9116907522795157,-0.6940934693256202
IM0000,4,2.0,bid_fill,-0.625,25161,-2.3802710544095653,1.8012598863320217,-0.5790111680775436
IM0000,4,2.0,bid_fill,-0.575,308211,-2.553836495128339,1.9586646810139807,-0.5951718141143585
IM0000,4,2.0,bid_fill,-0.5249999999999999,12992,-2.432419950738827,1.7877540024630543,-0.6446659482757728
IM0000,4,2.0,bid_fill,-0.475,496041,-2.506795809217384,2.0167476075566335,-0.4900482016607506
IM0000,4,2.0,bid_fill,-0.42499999999999993,77234,-2.4217896263303778,1.9740722997643525,-0.44771732656602525
IM0000,4,2.0,bid_fill,-0.375,26910,-2.4168153102935372,1.8450018580453362,-0.571813452248201
IM0000,4,2.0,bid_fill,-0.32499999999999996,968160,-2.4520446000661047,2.0870930424723184,-0.3649515575937863
IM0000,4,2.0,bid_fill,-0.2749999999999999,17810,-2.330376193149861,1.7982313307130826,-0.5321448624367786
IM0000,4,2.0,bid_fill,-0.22499999999999998,46005,-2.345668949027293,1.932126942723617,-0.4135420063036761
IM0000,4,2.0,bid_fill,-0.17499999999999993,203859,-2.333696329325662,2.0733840546652345,-0.2603122746604276
IM0000,4,2.0,bid_fill,-0.125,83604,-2.2911882206592935,1.9727465193052964,-0.3184417013539971
IM0000,4,2.0,bid_fill,-0.07499999999999996,20468,-2.4051690443619194,1.8294655071330859,-0.5757035372288335
IM0000,4,2.0,bid_fill,-0.02499999999999991,1802,-2.5410654827970136,1.5960044395116537,-0.9450610432853599
IM0000,4,2.0,bid_fill,0.025000000000000133,2250655,-2.330986312873363,2.1224081434071413,-0.20857816946622165
IM0000,4,2.0,bid_fill,0.07499999999999996,20657,-2.340247857869052,1.795686692162463,-0.544561165706589
IM0000,4,2.0,bid_fill,0.125,85342,-2.2095158304234883,1.9570961542968293,-0.25241967612665905
IM0000,4,2.0,bid_fill,0.17500000000000004,11062,-2.4303471343338185,1.7900922075574037,-0.6402549267764148
IM0000,4,2.0,bid_fill,0.2250000000000001,194256,-2.188050819537111,2.073058232435549,-0.11499258710156202
IM0000,4,2.0,bid_fill,0.27500000000000013,57563,-2.2293226551778167,1.8939336031826,-0.33538905199521674
IM0000,4,2.0,bid_fill,0.3250000000000002,841472,-2.1247510315257077,2.148924741405537,0.024173709879829364
IM0000,4,2.0,bid_fill,0.375,12452,-2.4412142627691154,1.7208480565371025,-0.7203662062320129
IM0000,4,2.0,bid_fill,0.42500000000000004,94476,-2.180680807824213,1.9469600745162792,-0.23372073330793386
IM0000,4,2.0,bid_fill,0.4750000000000001,19933,-2.247855315306334,1.770506195755782,-0.4773491195505519
IM0000,4,2.0,bid_fill,0.5250000000000001,416573,-2.083643202992033,2.0770273157405783,-0.006615887251454566
IM0000,4,2.0,bid_fill,0.5750000000000002,41274,-2.228727528226003,1.8578887435189224,-0.37083878470708065
IM0000,4,2.0,bid_fill,0.625,258335,-2.059678324655972,1.9877329823678558,-0.071945342288116
IM0000,4,2.0,bid_fill,0.675,167945,-2.0819702878918824,1.953910506415791,-0.12805978147609154
IM0000,4,2.0,bid_fill,0.7250000000000001,107356,-2.109649204515825,1.9145599687022616,-0.1950892358135632
IM0000,4,2.0,bid_fill,0.7750000000000001,123036,-2.142186026853938,1.8389048733703957,-0.30328115348354223
IM0000,4,2.0,bid_fill,0.8250000000000002,117541,-2.1345743187483635,1.8042470286963699,-0.33032729005199357
IM0000,4,2.0,bid_fill,0.875,63025,-2.1671320904403255,1.7014280047600159,-0.46570408568030963
IM0000,4,2.0,bid_fill,0.925,42180,-2.1055832147937736,1.7067093409198673,-0.3988738738739064
IM0000,4,2.0,bid_fill,0.9750000000000001,9439,-2.026009111134781,1.6216760250026485,-0.4043330861321326
IM0000,4,2.0,ask_fill,-0.975,8930,1.8497200447931443,1.6131019036954088,-0.2366181410977355
IM0000,4,2.0,ask_fill,-0.925,43625,2.111690544412772,1.7022005730659027,-0.4094899713468694
IM0000,4,2.0,ask_fill,-0.875,63650,2.1495286724274036,1.6980204241948154,-0.4515082482325883
IM0000,4,2.0,ask_fill,-0.825,120289,2.1343472802999686,1.7956005952331469,-0.3387466850668217
IM0000,4,2.0,ask_fill,-0.775,61017,2.1619220872872003,1.7865430945474212,-0.37537899273977904
IM0000,4,2.0,ask_fill,-0.725,169602,2.106693906911482,1.8864400183960095,-0.22025388851547234
IM0000,4,2.0,ask_fill,-0.675,170892,2.0947937878894356,1.938867822952508,-0.15592596493692756
IM0000,4,2.0,ask_fill,-0.625,29253,2.2312925170068962,1.7467610159641747,-0.4845315010427216
IM0000,4,2.0,ask_fill,-0.575,271482,2.087519614560087,1.983958420816113,-0.10356119374397421
IM0000,4,2.0,ask_fill,-0.5249999999999999,15052,2.2873040127559108,1.7397023651342014,-0.5476016476217094
IM0000,4,2.0,ask_fill,-0.475,423171,2.082676979282607,2.0638347145716507,-0.018842264710956513
IM0000,4,2.0,ask_fill,-0.42499999999999993,77839,2.190052544354391,1.9331697478127932,-0.25688279654159785
IM0000,4,2.0,ask_fill,-0.375,30038,2.3246054997004824,1.8048804847193556,-0.5197250149811268
IM0000,4,2.0,ask_fill,-0.32499999999999996,838385,2.1470303023074147,2.1470774166999647,4.711439255000727e-05
IM0000,4,2.0,ask_fill,-0.2749999999999999,19557,2.3339980569617937,1.7730735797924018,-0.560924477169392
IM0000,4,2.0,ask_fill,-0.22499999999999998,47734,2.2892278040809906,1.903108895127163,-0.3861189089538275
IM0000,4,2.0,ask_fill,-0.17499999999999993,197352,2.2003906725039566,2.0626646803680733,-0.13772599213588332
IM0000,4,2.0,ask_fill,-0.125,85369,2.2054961402851276,1.9512059412667362,-0.25429019901839145
IM0000,4,2.0,ask_fill,-0.07499999999999996,21387,2.395894702389357,1.7957170243605929,-0.6001776780287642
IM0000,4,2.0,ask_fill,-0.02499999999999991,1804,2.7827050997784397,1.646618625277162,-1.1360864745012778
IM0000,4,2.0,ask_fill,0.025000000000000133,2241411,2.342952497333154,2.1202521536657044,-0.22270034366744973
IM0000,4,2.0,ask_fill,0.07499999999999996,20373,2.388136258773929,1.8069749177833407,-0.5811613409905885
IM0000,4,2.0,ask_fill,0.125,85166,2.317391916962183,1.974273771223258,-0.34311814573892474
IM0000,4,2.0,ask_fill,0.17500000000000004,10732,2.398294819232215,1.7838706671636229,-0.614424152068592
IM0000,4,2.0,ask_fill,0.2250000000000001,199874,2.324041646237135,2.0774112690995326,-0.2466303771376026
IM0000,4,2.0,ask_fill,0.27500000000000013,55767,2.3722093711334806,1.9283267882439437,-0.44388258288953697
IM0000,4,2.0,ask_fill,0.3250000000000002,969163,2.4576789456469146,2.084861370068812,-0.37281757557810247
IM0000,4,2.0,ask_fill,0.375,10807,2.5072175441843476,1.746969556768761,-0.7602479874155865
IM0000,4,2.0,ask_fill,0.42500000000000004,93229,2.4053888811421325,1.960983170472707,-0.44440571066942547
IM0000,4,2.0,ask_fill,0.4750000000000001,17590,2.4157191586128555,1.8210062535531553,-0.5947129050597002
IM0000,4,2.0,ask_fill,0.5250000000000001,490319,2.5159793930074104,2.015906991162896,-0.5000724018445144
IM0000,4,2.0,ask_fill,0.5750000000000002,38171,2.4526210997878235,1.88453276047261,-0.5680883393152134
IM0000,4,2.0,ask_fill,0.625,293784,2.555985009394661,1.9579435912098684,-0.5980414181847924
IM0000,4,2.0,ask_fill,0.675,188396,2.593165459988538,1.9183315993970147,-0.6748338605915232
IM0000,4,2.0,ask_fill,0.7250000000000001,117824,2.6090397542096695,1.8869330526887562,-0.7221067015209133
IM0000,4,2.0,ask_fill,0.7750000000000001,128035,2.5913344007497985,1.8235170070683797,-0.7678173936814188
IM0000,4,2.0,ask_fill,0.8250000000000002,116900,2.657040205303684,1.7592386655260908,-0.8978015397775934
IM0000,4,2.0,ask_fill,0.875,55536,2.622686185537305,1.6829984154422357,-0.9396877700950692
IM0000,4,2.0,ask_fill,0.925,37848,2.7612687592475207,1.6516328471781865,-1.1096359120693342
IM0000,4,2.0,ask_fill,0.9750000000000001,7056,3.1015447845802995,1.597576530612245,-1.5039682539680546
IM0000,20,10.0,bid_fill,-0.975,6824,-2.25498241500544,1.613643024618992,-0.6413393903864479
IM0000,20,10.0,bid_fill,-0.925,39256,-2.392920827389325,1.6408319747299775,-0.7520888526593477
IM0000,20,10.0,bid_fill,-0.875,56142,-2.4506875423034074,1.6716094902212248,-0.7790780520821825
IM0000,20,10.0,bid_fill,-0.825,119267,-2.5105477625831,1.7602396304090822,-0.7503081321740179
IM0000,20,10.0,bid_fill,-0.775,59395,-2.4697701826752994,1.799057159693577,-0.6707130229817224
IM0000,20,10.0,bid_fill,-0.725,184253,-2.637862070088414,1.8722571681329476,-0.7656049019554663
IM0000,20,10.0,bid_fill,-0.675,190190,-2.665915663284087,1.9120984278879016,-0.7538172353961852
IM0000,20,10.0,bid_fill,-0.625,25113,-2.289033568271401,1.8014175924819815,-0.4876159757894194
IM0000,20,10.0,bid_fill,-0.575,307776,-2.57488725566646,1.9587086062590975,-0.6161786494073624
IM0000,20,10.0,bid_fill,-0.5249999999999999,12952,-2.358477455219198,1.7888357010500309,-0.5696417541691672
IM0000,20,10.0,bid_fill,-0.475,495408,-2.5596871669411887,2.0167629509414464,-0.5429242159997423
IM0000,20,10.0,bid_fill,-0.42499999999999993,77124,-2.417684508064939,1.9741001504071365,-0.44358435765780246
IM0000,20,10.0,bid_fill,-0.375,26849,-2.4509478937762785,1.8460464076874372,-0.6049014860888413
IM0000,20,10.0,bid_fill,-0.32499999999999996,967108,-2.5507233938712117,2.0870978215463007,-0.463625572324911
IM0000,20,10.0,bid_fill,-0.2749999999999999,17768,-2.4346015308419084,1.7973885637100406,-0.6372129671318678
IM0000,20,10.0,bid_fill,-0.22499999999999998,45917,-2.3500010889213,1.933064006794869,-0.4169370821264309
IM0000,20,10.0,bid_fill,-0.17499999999999993,203594,-2.4076298908612226,2.0735778068115955,-0.33405208404962705
IM0000,20,10.0,bid_fill,-0.125,83466,-2.3845218412287674,1.9730668775309708,-0.41145496369779666
IM0000,20,10.0,bid_fill,-0.07499999999999996,20423,-2.3938451745581113,1.8296773245850266,-0.5641678499730847
IM0000,20,10.0,bid_fill,-0.02499999999999991,1798,-2.628754171301466,1.597052280311457,-1.031701890990009
IM0000,20,10.0,bid_fill,0.025000000000000133,2247887,-2.4377326351369084,2.12209288100336,-0.3156397541335485
IM0000,20,10.0,bid_fill,0.07499999999999996,20621,-2.4373211774405075,1.795645216041899,-0.6416759613986085
IM0000,20,10.0,bid_fill,0.125,85209,-2.2536293114577166,1.9571465455526997,-0.2964827659050169
IM0000,20,10.0,bid_fill,0.17500000000000004,11034,-2.4068787384448393,1.7891970273699473,-0.617681711074892
IM0000,20,10.0,bid_fill,0.2250000000000001,193989,-2.2758841996195653,2.073297970503482,-0.20258622911608315
IM0000,20,10.0,bid_fill,0.27500000000000013,57481,-2.347662705937627,1.8942607122353474,-0.45340199370227974
IM0000,20,10.0,bid_fill,0.3250000000000002,840527,-2.2407804865280947,2.148963091013138,-0.0918173955149566
IM0000,20,10.0,bid_fill,0.375,12421,-2.7392722003059946,1.7204733918364061,-1.0187988084695885
IM0000,20,10.0,bid_fill,0.42500000000000004,94314,-2.3376964183472255,1.9471552473651843,-0.3905411709820412
IM0000,20,10.0,bid_fill,0.4750000000000001,19884,-2.488784952725924,1.7713488231744117,-0.7174361295515121
IM0000,20,10.0,bid_fill,0.5250000000000001,415979,-2.1884265792263546,2.0770459566468498,-0.11138062257950487
IM0000,20,10.0,bid_fill,0.5750000000000002,41210,-2.4236957049259837,1.8582989565639407,-0.565396748362043
IM0000,20,10.0,bid_fill,0.625,257951,-2.2310206201953102,1.987565467860175,-0.24345515233513515
IM0000,20,10.0,bid_fill,0.675,167652,-2.28438074105887,1.9537613628229904,-0.3306193782358795
IM0000,20,10.0,bid_fill,0.7250000000000001,107141,-2.364374982499696,1.914715188396599,-0.4496597941030971
IM0000,20,10.0,bid_fill,0.7750000000000001,122822,-2.426523749816817,1.838782954193874,-0.587740795622943
IM0000,20,10.0,bid_fill,0.8250000000000002,117320,-2.427842652574164,1.8044792021820661,-0.623363450392098
IM0000,20,10.0,bid_fill,0.875,62881,-2.450461983747088,1.701626882524133,-0.748835101222955
IM0000,20,10.0,bid_fill,0.925,42074,-2.3912630127869874,1.706814184532015,-0.6844488282549723
IM0000,20,10.0,bid_fill,0.9750000000000001,9416,-2.2366716227698764,1.6195836873406966,-0.6170879354291798
IM0000,20,10.0,ask_fill,-0.975,8906,2.1898719964073474,1.612339995508646,-0.5775320008987015
IM0000,20,10.0,ask_fill,-0.925,43551,2.5851415581733024,1.7019012192601777,-0.8832403389131247
IM0000,20,10.0,ask_fill,-0.875,63542,2.6127364577760104,1.697947814044254,-0.9147886437317563
IM0000,20,10.0,ask_fill,-0.825,120070,2.4801865578412827,1.7953485466811028,-0.68483801116018
IM0000,20,10.0,ask_fill,-0.775,60919,2.5288826146194316,1.7866265040463567,-0.742256110573075
IM0000,20,10.0,ask_fill,-0.725,169343,2.363283395239257,1.8863578653974478,-0.47692552984180914
IM0000,20,10.0,ask_fill,-0.675,170664,2.352649064829142,1.9390000234378661,-0.4136490413912759
IM0000,20,10.0,ask_fill,-0.625,29185,2.491982182628191,1.7466164125406887,-0.7453657700875023
IM0000,20,10.0,ask_fill,-0.575,271083,2.2499105440031353,1.9839274318197748,-0.26598311218336046
IM0000,20,10.0,ask_fill,-0.5249999999999999,15020,2.5487683089216038,1.7397470039946739,-0.8090213049269299
IM0000,20,10.0,ask_fill,-0.475,422615,2.2175514357038915,2.063812216793062,-0.1537392189108293
IM0000,20,10.0,ask_fill,-0.42499999999999993,77727,2.4007680728704477,1.9332921635982347,-0.46747590927221294
IM0000,20,10.0,ask_fill,-0.375,29971,2.5704180708018662,1.8043608821861132,-0.766057188615753
IM0000,20,10.0,ask_fill,-0.32499999999999996,837417,2.2395091095595174,2.1470151668762396,-0.09249394268327782
IM0000,20,10.0,ask_fill,-0.2749999999999999,19519,2.6439110610175547,1.773425892719914,-0.8704851682976407
IM0000,20,10.0,ask_fill,-0.22499999999999998,47665,2.490401762299421,1.903178432812336,-0.5872233294870848
IM0000,20,10.0,ask_fill,-0.17499999999999993,197098,2.2928365584633084,2.062626206252727,-0.23021035221058117
IM0000,20,10.0,ask_fill,-0.125,85278,2.302211590328108,1.9510952414456249,-0.3511163488824831
IM0000,20,10.0,ask_fill,-0.07499999999999996,21343,2.6060300801200134,1.7961392494026145,-0.8098908307173989
IM0000,20,10.0,ask_fill,-0.02499999999999991,1800,2.690555555555715,1.6416666666666666,-1.0488888888890484
IM0000,20,10.0,ask_fill,0.025000000000000133,2238774,2.424845250123505,2.1199819633424366,-0.30486328678106833
IM0000,20,10.0,ask_fill,0.07499999999999996,20323,2.631747281405375,1.807287309944398,-0.8244599714609768
IM0000,20,10.0,ask_fill,0.125,85020,2.4301340860974006,1.9744354269583628,-0.45569865913903773
IM0000,20,10.0,ask_fill,0.17500000000000004,10713,2.4106692803137215,1.7839540744889386,-0.6267152058247829
IM0000,20,10.0,ask_fill,0.2250000000000001,199619,2.4081425114843786,2.0774976329908474,-0.3306448784935312
IM0000,20,10.0,ask_fill,0.27500000000000013,55657,2.426163824855825,1.92885890364195,-0.49730492121387493
IM0000,20,10.0,ask_fill,0.3250000000000002,968100,2.556007127362877,2.084772234273319,-0.4712348930895578
IM0000,20,10.0,ask_fill,0.375,10781,2.7670902513681988,1.747472405157221,-1.0196178462109777
IM0000,20,10.0,ask_fill,0.42500000000000004,93063,2.5123625930821105,1.9611284828556999,-0.5512341102264107
IM0000,20,10.0,ask_fill,0.4750000000000001,17554,2.404836504500425,1.8211518742167028,-0.5836846302837222
IM0000,20,10.0,ask_fill,0.5250000000000001,489714,2.5948451545187607,2.016051205397436,-0.5787939491213248
IM0000,20,10.0,ask_fill,0.5750000000000002,38076,2.4736448156319217,1.8849931715516335,-0.5886516440802882
IM0000,20,10.0,ask_fill,0.625,293349,2.6411543928903827,1.9581062147817105,-0.6830481781086721
IM0000,20,10.0,ask_fill,0.675,188105,2.6201749023151994,1.918673081523617,-0.7015018207915824
IM0000,20,10.0,ask_fill,0.7250000000000001,117615,2.658891297878679,1.886982952854653,-0.7719083450240263
IM0000,20,10.0,ask_fill,0.7750000000000001,127769,2.6287831946716365,1.823556574756005,-0.8052266199156315
IM0000,20,10.0,ask_fill,0.8250000000000002,116646,2.7350830718584396,1.7595073984534404,-0.9755756734049992
IM0000,20,10.0,ask_fill,0.875,55356,2.4632921453862293,1.6829250668400897,-0.7803670785461396
IM0000,20,10.0,ask_fill,0.925,37753,2.720366593383326,1.6511667946918125,-1.0691997986915134
IM0000,20,10.0,ask_fill,0.9750000000000001,7035,3.1598436389478843,1.599004975124378,-1.5608386638235063
